Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,predicted_churn,predicted_churn_proba
61,1,167.66999999999996,4.2992307692307685,5.14282248156818,0.19,17.700000000000003,109,2.7948717948717947,1,12,181,61,6,13,10,1.0,0.0,35,35,35.0,1,0,0,0,0.0,39,1,39.0,,1.0,5.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Pending,United Kingdom,0,97.0,2.7043548387096767,167.66999999999996,2011,7,2,5,0,0.01
14,2,523.11,15.851818181818182,16.10725350085821,1.25,68.58,142,4.303030303030303,1,18,340,315,4,14,11,0.0,9.375,29,30,14.5,1,0,0,0,0.0,33,2,16.5,73.0,3.0,3.0,65+,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Closed,United Kingdom,0,214.0,34.874,261.555,2011,1,24,0,0,0.03333333333333333
8,1,80.8,16.16,2.9904849105120053,11.7,19.8,32,6.4,4,12,155,8,3,15,12,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,80.0,3.0,2.0,65+,Low,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,201.0,8.977777777777778,80.8,2011,7,28,3,0,0.09666666666666666
10,12,2838.2,7.905849582172701,17.49300620949606,-15.3,195.0,966,2.6908077994428967,-6,100,385,262,1,13,11,0.1002785515320334,0.6843575418994413,221,222,18.416666666666668,1,2,0,2,0.0055710306406685,359,12,29.916666666666668,,4.0,3.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,110.0,258.0181818181818,236.51666666666665,2010,12,10,4,0,0.0
30,6,1719.7200000000005,21.496500000000005,38.449833602379,-59.5,179.0,1320,16.5,-14,100,456,365,1,16,5,0.0,4.2025316455696204,62,63,10.333333333333334,1,6,0,6,0.075,80,6,13.333333333333334,,0.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,35.0,55.47483870967744,286.62000000000006,2010,9,30,3,0,0.016666666666666666
53,1,208.75,20.875,9.357327788067131,10.2,38.25,116,11.6,2,25,130,53,1,11,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,37.0,4.0,0.0,35-44,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Pending,United Kingdom,0,170.0,3.865740740740741,208.75,2011,8,22,0,0,0.0
44,1,239.41,15.960666666666668,5.4479543561475126,4.5600000000000005,24.75,145,9.666666666666666,2,24,23,44,3,11,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,60.0,0.0,5.0,55-64,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,217.0,5.320222222222222,239.41,2011,12,7,2,0,0.006666666666666667
313,1,403.3,9.37906976744186,8.21637876843839,0.42,34.8,292,6.790697674418604,1,36,549,313,6,14,1,1.0,0.0,41,41,41.0,1,0,0,0,0.0,43,1,43.0,28.0,1.0,0.0,25-34,Medium,Hiver,Après-midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,167.0,1.2843949044585987,403.3,2010,6,29,1,1,0.9766666666666667
4,18,1893.9500000000005,15.031349206349208,23.40775004491204,-89.55,91.8,354,2.8095238095238093,-9,18,329,280,1,13,10,0.0952380952380952,2.144,44,45,2.4444444444444446,1,30,0,30,0.238095238095238,126,18,7.0,57.0,1.0,3.0,55-64,High,Automne,Midi,Europe du Sud,Semaine,Petit,Explorateur,Unknown,Active,Italy,0,191.0,378.7900000000001,105.21944444444448,2011,2,4,4,0,0.006666666666666667
212,1,348.15000000000003,19.34166666666667,15.400303759418286,1.7,67.85000000000001,222,12.333333333333334,1,30,292,212,2,14,5,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,,0.0,3.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,183.0,1.6345070422535213,348.15000000000003,2011,3,13,6,1,0.9966666666666667
239,2,1345.62,25.87730769230769,30.1232550460626,10.08,195.0,465,8.942307692307692,1,25,274,239,3,16,4,0.0,0.0,52,52,26.0,1,0,0,0,0.0,52,2,26.0,,1.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,169.0,5.60675,672.81,2011,3,31,3,1,0.9533333333333334
1,7,1622.2199999999998,7.114999999999999,8.04905486010433,-6.9,69.0,1485,6.5131578947368425,-2,120,212,320,4,14,6,0.1929824561403508,1.39647577092511,118,117,16.857142857142858,1,1,0,1,0.0043859649122807,228,7,32.57142857142857,45.0,0.0,4.0,45-54,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,72.0,811.1099999999999,231.74571428571423,2011,6,1,2,0,0.006666666666666667
19,1,167.61999999999998,3.643913043478261,2.974704824393596,0.19,15.12,146,3.1739130434782608,1,36,30,19,6,12,11,1.0,0.0,44,44,44.0,1,0,0,0,0.0,46,1,46.0,26.0,2.0,2.0,25-34,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,30.0,8.380999999999998,167.61999999999998,2011,11,30,2,0,0.016666666666666666
3,25,4913.320000000001,32.53854304635762,49.96889666445653,-177.60000000000002,326.4,3203,21.21192052980133,-96,384,450,361,1,12,10,0.0,2.32,67,68,2.68,1,17,0,17,0.1125827814569536,151,25,6.04,,2.0,3.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,122.0,1228.3300000000002,196.53280000000004,2010,10,6,2,0,0.006666666666666667
4,3,920.05,13.732089552238806,5.604945202152435,-15.0,30.6,809,12.07462686567164,-2,48,265,32,1,11,11,0.0,0.4090909090909091,60,60,20.0,1,1,0,1,0.0149253731343283,67,3,22.33333333333333,45.0,0.0,5.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,16.0,184.01,306.68333333333334,2011,4,9,5,0,0.0033333333333333335
313,2,399.99,16.66625,9.736290612512772,-17.700000000000003,40.56,183,7.625,-6,24,475,319,1,8,1,0.0,0.2608695652173913,23,23,11.5,1,1,0,1,0.0416666666666666,24,2,12.0,54.0,2.0,4.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,250.0,1.2738535031847134,199.995,2010,9,11,5,1,0.9833333333333333
147,3,499.68,11.897142857142857,8.558120743599082,2.5,31.9,129,3.071428571428572,1,25,287,246,4,11,4,0.0,2.365853658536585,33,33,11.0,1,0,0,0,0.0,42,3,14.0,68.0,3.0,5.0,65+,Medium,Printemps,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,135.0,3.3762162162162164,166.56,2011,3,18,4,1,0.93
19,5,1863.35,18.82171717171717,13.559101547533848,-12.75,102.0,1027,10.373737373737374,-1,48,603,282,2,16,3,0.202020202020202,2.673469387755102,89,89,17.8,1,2,0,2,0.0202020202020202,99,5,19.8,59.0,3.0,2.0,55-64,High,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,84.0,93.1675,372.67,2010,5,6,3,0,0.03666666666666667
23,4,1367.61,23.993157894736843,24.54749566495639,-12.5,149.4,840,14.736842105263158,-1,288,408,203,4,13,5,0.0,3.2142857142857144,49,49,12.25,1,3,0,3,0.0526315789473684,57,4,14.25,32.0,2.0,5.0,25-34,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,11.0,56.98374999999999,341.9025,2010,11,17,2,0,0.04
45,4,663.63,23.701071428571428,27.01574223372649,-17.5,102.0,421,15.035714285714286,-24,96,376,218,0,13,10,0.0,6.37037037037037,26,26,6.5,1,2,0,2,0.0714285714285714,28,4,7.0,50.0,2.0,4.0,45-54,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,145.0,14.426739130434784,165.9075,2010,12,19,6,0,0.006666666666666667
117,1,508.4599999999999,72.63714285714285,132.94297896896566,4.16,372.3,84,12.0,2,34,297,117,0,12,8,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,28.0,2.0,3.0,25-34,High,Été,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,137.0,4.308983050847457,508.4599999999999,2011,3,8,1,1,0.9566666666666667
19,2,604.64,14.061395348837207,5.805649375678072,5.04,40.8,604,14.046511627906977,2,48,227,212,2,14,5,0.0,4.595238095238095,41,41,20.5,1,0,0,0,0.0,43,2,21.5,40.0,2.0,2.0,35-44,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,227.0,30.232,302.32,2011,5,17,1,0,0.056666666666666664
10,4,869.4599999999999,15.253684210526314,8.033449630757936,4.5600000000000005,39.95,800,14.035087719298245,1,36,381,242,0,13,10,0.0,4.125,56,56,14.0,1,0,0,0,0.0,57,4,14.25,,1.0,1.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,218.0,79.04181818181817,217.365,2010,12,14,1,0,0.006666666666666667
102,1,125.92,62.96,32.470343392086264,40.0,85.92,49,24.5,1,48,93,102,1,12,8,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,29.0,3.0,1.0,25-34,Medium,Été,Midi,Europe centrale,Inconnu,Grand,Spécialisé,Unknown,Pending,Poland,0,143.0,1.2225242718446605,125.92,2011,9,28,2,1,0.9366666666666666
58,3,575.4000000000001,16.923529411764708,4.476728298287099,10.2,35.400000000000006,265,7.794117647058823,2,25,428,353,1,16,5,0.0,8.93939393939394,26,26,8.666666666666666,1,0,0,0,0.0,34,3,11.333333333333334,,2.0,4.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,233.0,9.752542372881358,191.80000000000004,2010,10,28,3,0,0.1
24,2,2024.45,17.758333333333333,17.04518544208781,1.65,103.68,1543,13.535087719298245,1,144,426,362,0,12,11,0.0,2.982300884955752,97,98,48.5,1,0,0,0,0.0,114,2,57.0,,4.0,5.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,146.0,80.97800000000001,1012.225,2010,10,30,5,0,0.023333333333333334
355,1,193.64,11.390588235294118,9.636694499793638,1.25,35.7,56,3.294117647058824,1,12,378,355,6,15,12,1.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,58.0,1.0,2.0,55-64,Medium,Hiver,Après-midi,UK,Weekend,Petit,Modéré,F,Active,United Kingdom,0,56.0,0.5439325842696628,193.64,2010,12,17,4,1,0.9866666666666667
4,1,89.94,12.848571428571429,8.648359051618653,3.4799999999999995,25.200000000000003,78,11.142857142857142,2,24,154,4,0,16,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,68.0,1.0,4.0,65+,Low,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,60.0,17.988,89.94,2011,7,29,4,0,0.03
50,2,1070.65,15.295000000000002,4.903987360198383,5.04,30.0,642,9.17142857142857,2,25,215,180,3,14,10,0.0,1.8695652173913044,68,68,34.0,1,0,0,0,0.0,70,2,35.0,29.0,1.0,3.0,25-34,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Pending,United Kingdom,0,43.0,20.993137254901963,535.325,2011,5,29,6,0,0.016666666666666666
192,1,324.9200000000001,15.472380952380956,8.612819459829577,5.04,39.8,166,7.904761904761905,2,24,342,192,1,14,5,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,54.0,3.0,3.0,45-54,Medium,Printemps,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Netherlands,0,212.0,1.6835233160621763,324.9200000000001,2011,1,22,5,1,0.9933333333333333
1,5,3563.1100000000006,18.852433862433863,20.15564612312265,-31.2,118.8,3136,16.59259259259259,-16,288,179,78,3,13,9,0.0,0.3989361702127659,135,135,27.0,1,1,0,1,0.0052910052910052,189,5,37.8,74.0,1.0,5.0,65+,VIP,Automne,Midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,225.0,1781.5550000000003,712.6220000000001,2011,7,4,0,0,0.006666666666666667
2,3,616.79,3.5447701149425286,4.040298120978817,0.12,30.0,446,2.5632183908045976,1,36,363,361,1,11,12,0.0,2.069364161849711,161,161,53.66666666666666,1,0,0,0,0.0,174,3,58.0,40.0,1.0,4.0,35-44,High,Hiver,Matin,UK,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,0,233.0,205.59666666666664,205.59666666666664,2011,1,1,5,0,0.03666666666666667
332,1,492.65,16.98793103448276,5.594012346959116,9.95,31.8,197,6.793103448275862,1,24,584,332,2,9,1,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,22.0,4.0,5.0,18-24,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,59.0,1.4794294294294297,492.65,2010,5,25,1,1,0.9933333333333333
36,26,7076.28,10.593233532934132,10.466891989000295,-125.0,67.6,5769,8.636227544910179,-6,96,579,241,1,12,5,0.0,0.2923538230884557,235,240,9.038461538461538,1,8,0,8,0.0119760479041916,668,26,25.692307692307693,,0.0,4.0,Inconnu,VIP,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,56.0,191.2508108108108,272.1646153846154,2010,5,30,6,0,0.01
3,12,6763.16,12.01271758436945,15.571495226792942,-39.6,250.0,2863,5.085257548845471,-8,48,477,369,3,13,12,0.0941385435168739,0.6441281138790036,347,348,28.916666666666668,1,1,0,1,0.0017761989342806,563,12,46.91666666666666,,3.0,2.0,Inconnu,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,99.0,1690.79,563.5966666666667,2010,9,9,3,0,0.006666666666666667
4,4,717.45,6.1320512820512825,6.95585086622834,0.42,42.5,854,7.299145299145299,1,80,597,372,1,11,12,0.0,3.163793103448276,107,107,26.75,1,0,0,0,0.0,117,4,29.25,79.0,1.0,2.0,65+,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,206.0,143.49,179.3625,2010,5,12,2,0,0.04666666666666667
17,10,3465.6700000000005,17.415427135678396,13.9076639976737,-29.75,60.0,1638,8.231155778894472,-12,48,451,374,1,12,9,0.0,1.7828282828282829,137,138,13.7,1,4,0,4,0.0201005025125628,199,10,19.9,,3.0,1.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,17.0,192.53722222222223,346.56700000000006,2010,10,5,1,0,0.0033333333333333335
96,1,497.61,19.13884615384616,7.655362213206155,5.04,35.400000000000006,307,11.807692307692308,1,48,465,96,0,12,9,0.0,0.0,26,26,26.0,1,0,0,0,0.0,26,1,26.0,48.0,2.0,99.0,45-54,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,122.0,5.13,497.61,2010,9,21,1,1,0.7066666666666667
16,11,4277.66,10.69415,15.174444824005654,-9.25,177.60000000000002,2411,6.0275,-5,100,510,354,4,12,11,0.015,0.8395989974937343,299,301,27.181818181818183,1,6,0,6,0.015,400,11,36.36363636363637,61.0,2.0,3.0,55-64,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,177.0,251.6270588235294,388.8781818181818,2010,8,7,5,0,0.0
3,12,3578.8,18.074747474747475,12.161928893185998,-19.95,84.0,1539,7.772727272727272,-6,50,530,358,3,14,8,0.1161616161616161,1.7715736040609138,158,159,13.166666666666666,2,6,0,6,0.0303030303030303,198,12,16.5,61.0,1.0,1.0,55-64,VIP,Été,Après-midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Closed,Belgium,0,42.0,894.7,298.2333333333333,2010,7,18,6,0,0.006666666666666667
163,2,1760.9599999999996,58.698666666666654,62.4742260640246,9.9,306.0,740,24.666666666666668,3,144,407,163,3,12,6,0.0,0.0,30,30,15.0,1,0,0,0,0.0,30,2,15.0,,2.0,5.0,Inconnu,High,Été,Midi,Océanie,Inconnu,Grand,Explorateur,Unknown,Active,Australia,0,85.0,10.737560975609751,880.4799999999998,2010,11,18,3,1,0.9233333333333333
70,1,341.36,42.67,8.849490703666834,30.0,59.4,205,25.625,1,36,426,70,4,13,9,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,,3.0,0.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,77.0,4.807887323943662,341.36,2010,10,30,5,0,0.03333333333333333
78,2,1013.04,26.658947368421053,30.6876712448108,3.4799999999999995,153.0,486,12.789473684210526,1,36,188,99,3,17,9,0.0,0.5405405405405406,38,38,19.0,1,0,0,0,0.0,38,2,19.0,23.0,2.0,1.0,18-24,High,Automne,Après-midi,Moyen-Orient,Inconnu,Moyen,Explorateur,M,Active,United Arab Emirates,0,131.0,12.823291139240506,506.52,2011,6,25,5,0,0.04666666666666667
107,3,1314.4499999999998,41.0765625,71.41399233137471,5.04,295.0,369,11.53125,1,24,473,226,3,15,7,0.0,3.774193548387097,29,29,9.666666666666666,1,0,0,0,0.0,32,3,10.666666666666666,71.0,1.0,3.0,65+,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,49.0,12.170833333333333,438.1499999999999,2010,9,13,0,1,0.81
169,9,1352.9100000000003,20.192686567164184,25.98736100620719,-41.7,106.2,589,8.791044776119403,-13,36,732,355,0,12,3,0.0,2.772727272727273,47,47,5.222222222222222,1,10,0,10,0.1492537313432835,67,9,7.444444444444445,,1.0,4.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,197.0,7.95829411764706,150.32333333333338,2009,12,28,0,1,0.7766666666666666
65,2,631.5699999999999,18.57558823529412,11.478752226343978,5.04,70.80000000000001,405,11.911764705882351,2,25,418,248,2,13,10,0.0,5.515151515151516,31,31,15.5,1,0,0,0,0.0,34,2,17.0,35.0,1.0,5.0,35-44,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,49.0,9.569242424242423,315.785,2010,11,7,6,0,0.03333333333333333
2,8,2504.86,8.977992831541219,6.218191482199703,-8.5,30.0,1115,3.996415770609319,-6,25,373,360,1,17,12,0.0,1.2697841726618706,178,178,22.25,1,2,0,2,0.007168458781362,279,8,34.875,29.0,5.0,5.0,25-34,VIP,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,160.0,834.9533333333334,313.1075,2010,12,22,2,0,0.03666666666666667
1,12,3817.08,16.45293103448276,7.674131620825337,-17.4,41.6,2040,8.793103448275861,-12,60,557,373,1,13,6,0.1336206896551724,1.593073593073593,129,129,10.75,1,2,0,2,0.0086206896551724,232,12,19.33333333333333,,2.0,3.0,Inconnu,VIP,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,Germany,0,48.0,1908.54,318.09,2010,6,21,0,0,0.006666666666666667
53,6,3295.76,23.882318840579707,10.719362199804207,4.5600000000000005,60.48,1778,12.884057971014492,2,96,366,359,3,10,2,0.0,2.218978102189781,103,104,17.166666666666668,1,0,0,0,0.0,138,6,23.0,62.0,0.0,5.0,55-64,VIP,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,109.0,61.0325925925926,549.2933333333334,2010,12,29,2,0,0.0033333333333333335
248,1,374.57,31.214166666666667,17.30007696164349,10.2,67.5,155,12.916666666666666,3,24,278,248,1,15,4,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,,4.0,5.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,17.0,1.50429718875502,374.57,2011,3,27,6,1,0.9966666666666667
10,10,4154.639999999999,4.235107033639143,5.038497135197087,0.39,61.2,2365,2.410805300713557,1,72,435,334,1,15,11,0.2201834862385321,0.3275510204081632,445,449,44.5,1,0,0,0,0.0,981,10,98.1,65.0,4.0,5.0,65+,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,253.0,377.6945454545454,415.464,2010,10,21,3,0,0.006666666666666667
2,41,5656.75,18.48611111111111,13.850907820424943,-19.9,163.2,2581,8.434640522875817,-3,64,406,373,3,10,12,0.0620915032679738,1.147540983606557,184,186,4.487804878048781,1,4,0,4,0.0130718954248366,306,41,7.463414634146342,77.0,1.0,1.0,65+,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,36.0,1885.5833333333333,137.96951219512195,2010,11,19,4,0,0.0033333333333333335
1,5,2024.95,18.408636363636365,12.33217678927643,-2.55,70.80000000000001,1301,11.827272727272728,-1,24,284,184,2,15,12,0.0,1.651376146788991,82,83,16.4,1,1,0,1,0.009090909090909,110,5,22.0,79.0,2.0,1.0,65+,VIP,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,240.0,1012.475,404.99,2011,3,21,0,0,0.01
23,7,1066.5700000000002,16.665156250000003,10.980381927637383,-35.400000000000006,59.7,661,10.328125,-12,32,117,219,2,8,7,0.0,3.063492063492064,56,56,8.0,1,1,0,1,0.015625,64,7,9.142857142857142,41.0,2.0,1.0,35-44,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,113.0,44.44041666666667,152.36714285714288,2011,9,4,6,0,0.013333333333333334
29,2,406.76,6.456507936507936,6.381592520106398,0.42,25.5,223,3.5396825396825395,1,24,444,191,3,13,11,0.0,2.596774193548387,59,58,29.5,1,0,0,0,0.0,63,2,31.5,,2.0,3.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,117.0,13.558666666666666,203.38,2010,10,12,1,0,0.01
10,6,1158.3,4.166546762589928,4.670096855376727,0.21,35.400000000000006,695,2.5,1,36,368,371,3,15,11,0.2194244604316546,1.296028880866426,193,193,32.166666666666664,1,0,0,0,0.0,278,6,46.333333333333336,,1.0,99.0,Inconnu,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,225.0,105.3,193.05,2010,12,27,0,0,0.01
24,2,388.13999999999993,8.625333333333332,14.945527242136842,0.39,75.46,153,3.4,1,24,264,24,1,16,11,0.0,0.0,41,41,20.5,1,0,0,0,0.0,45,2,22.5,30.0,1.0,1.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,37.0,15.525599999999995,194.07,2011,4,10,6,0,0.0
147,1,1246.3200000000002,7.888101265822786,10.796379857521524,0.39,112.5,630,3.987341772151898,1,48,288,147,4,14,7,0.0,0.0,154,154,154.0,1,0,0,0,0.0,158,1,158.0,35.0,1.0,4.0,35-44,High,Été,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,85.0,8.421081081081082,1246.3200000000002,2011,3,17,3,1,0.8633333333333333
278,1,328.8,29.89090909090909,8.732062132790231,13.6,39.6,160,14.545454545454543,6,24,560,278,0,12,3,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,23.0,1.0,99.0,18-24,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,Pending,United Kingdom,0,71.0,1.178494623655914,328.8,2010,6,18,4,1,0.9966666666666667
147,1,187.92,6.48,6.062756327423549,1.25,30.0,120,4.137931034482759,1,24,217,147,4,14,7,0.0,0.0,28,28,28.0,1,0,0,0,0.0,29,1,29.0,,1.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,47.0,1.2697297297297296,187.92,2011,5,27,4,1,0.9933333333333333
199,4,557.3,29.331578947368417,35.50395209036717,1.45,163.2,273,14.36842105263158,1,192,241,220,2,12,5,0.0,1.1111111111111112,14,14,3.5,1,0,0,0,0.0,19,4,4.75,55.0,1.0,5.0,55-64,High,Printemps,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,228.0,2.7865,139.325,2011,5,3,1,1,0.9366666666666666
45,5,5203.510000000001,38.54451851851853,46.74498654127583,9.96,403.2,2994,22.177777777777777,2,960,599,219,1,11,10,0.0,1.2835820895522387,111,111,22.2,1,0,0,0,0.0,135,5,27.0,68.0,2.0,1.0,65+,VIP,Automne,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,170.0,113.11978260869569,1040.7020000000002,2010,5,10,0,0,0.006666666666666667
117,1,213.85,11.255263157894737,4.990491367948375,2.88,20.0,343,18.05263157894737,3,100,226,117,0,8,8,0.0,0.0,19,19,19.0,1,0,0,0,0.0,19,1,19.0,26.0,6.0,3.0,25-34,Medium,Été,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,89.0,1.8122881355932203,213.85,2011,5,18,2,1,0.9733333333333334
65,1,508.58,21.19083333333333,11.332300858767525,9.36,66.0,255,10.625,2,24,97,65,3,10,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,24,1,24.0,,1.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,200.0,7.705757575757575,508.58,2011,9,24,5,0,0.006666666666666667
54,1,351.13000000000005,17.556500000000003,10.710563047266644,5.04,35.400000000000006,185,9.25,2,12,127,54,0,12,10,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,66.0,1.0,0.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,71.0,6.384181818181819,351.13000000000005,2011,8,25,3,0,0.0
96,3,2651.46,32.734074074074066,98.09964329417537,6.8,888.0,1705,21.049382716049383,2,480,295,288,2,14,8,0.0,2.3875,77,77,25.666666666666668,1,0,0,0,0.0,81,3,27.0,31.0,2.0,2.0,25-34,VIP,Été,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,151.0,27.33463917525773,883.82,2011,3,10,3,1,0.6166666666666667
45,9,2166.38,16.664461538461538,8.748896192750976,-15.9,85.92,1401,10.776923076923078,-2,48,303,318,1,15,10,0.1923076923076923,2.10077519379845,109,109,12.11111111111111,1,1,0,1,0.0076923076923076,130,9,14.444444444444445,20.0,0.0,5.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,63.0,47.09521739130435,240.7088888888889,2011,3,2,2,0,0.0033333333333333335
